"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"7573",16,335,0.0542149990695366,0.945785000930463
"7574",649,528,0.957224532224532,0.0427754677754678
"7575",390,225,0.957224532224532,0.0427754677754678
"7576",701,328,0.0542149990695366,0.945785000930463
"7577",370,141,0.957224532224532,0.0427754677754678
"7578",761,85,0.957224532224532,0.0427754677754678
"7579",703,68,0.0542149990695366,0.945785000930463
"7580",611,757,0.0542149990695366,0.945785000930463
"7581",644,33,0.0542149990695366,0.945785000930463
"7582",323,689,0.957224532224532,0.0427754677754678
"7583",400,793,0.957224532224532,0.0427754677754678
"7584",678,244,0.957224532224532,0.0427754677754678
"7585",210,522,0.957224532224532,0.0427754677754678
"7586",297,752,0.957224532224532,0.0427754677754678
"7587",753,325,0.957224532224532,0.0427754677754678
"7588",659,345,0.957224532224532,0.0427754677754678
"7589",554,599,0.0542149990695366,0.945785000930463
"7590",693,167,0.0542149990695366,0.945785000930463
"7591",771,737,0.957224532224532,0.0427754677754678
"7592",585,482,0.957224532224532,0.0427754677754678
"7593",307,477,0.957224532224532,0.0427754677754678
"7594",172,149,0.0542149990695366,0.945785000930463
"7595",436,330,0.161479741632413,0.838520258367587
"7596",38,19,0.957224532224532,0.0427754677754678
"7597",15,635,0.957224532224532,0.0427754677754678
"7598",130,89,0.0542149990695366,0.945785000930463
"7599",521,400,0.0542149990695366,0.945785000930463
"7600",129,791,0.0542149990695366,0.945785000930463
"7601",42,661,0.0542149990695366,0.945785000930463
"7602",646,91,0.0542149990695366,0.945785000930463
"7603",547,712,0.957224532224532,0.0427754677754678
"7604",195,76,0.0542149990695366,0.945785000930463
"7605",732,511,0.0542149990695366,0.945785000930463
"7606",286,696,0.0542149990695366,0.945785000930463
"7607",7,681,0.0542149990695366,0.945785000930463
"7608",709,717,0.957224532224532,0.0427754677754678
"7609",554,357,0.0542149990695366,0.945785000930463
"7610",362,587,0.0542149990695366,0.945785000930463
"7611",446,60,0.0542149990695366,0.945785000930463
"7612",339,668,0.0542149990695366,0.945785000930463
"7613",401,437,0.957224532224532,0.0427754677754678
"7614",535,309,0.0542149990695366,0.945785000930463
"7615",786,332,0.0542149990695366,0.945785000930463
"7616",696,714,0.957224532224532,0.0427754677754678
"7617",697,130,0.0542149990695366,0.945785000930463
"7618",7,105,0.0542149990695366,0.945785000930463
"7619",102,565,0.0542149990695366,0.945785000930463
"7620",13,327,0.0542149990695366,0.945785000930463
"7621",288,585,0.0542149990695366,0.945785000930463
"7622",247,213,0.957224532224532,0.0427754677754678
"7623",324,89,0.957224532224532,0.0427754677754678
"7624",684,323,0.0542149990695366,0.945785000930463
"7625",357,793,0.957224532224532,0.0427754677754678
"7626",107,420,0.957224532224532,0.0427754677754678
"7627",126,202,0.957224532224532,0.0427754677754678
"7628",452,733,0.0542149990695366,0.945785000930463
"7629",427,533,0.0542149990695366,0.945785000930463
"7630",542,683,0.0542149990695366,0.945785000930463
"7631",657,522,0.957224532224532,0.0427754677754678
"7632",747,130,0.0542149990695366,0.945785000930463
"7633",11,649,0.957224532224532,0.0427754677754678
"7634",667,477,0.957224532224532,0.0427754677754678
"7635",141,241,0.0542149990695366,0.945785000930463
"7636",392,319,0.0542149990695366,0.945785000930463
"7637",635,743,0.0542149990695366,0.945785000930463
"7638",748,608,0.957224532224532,0.0427754677754678
"7639",636,572,0.957224532224532,0.0427754677754678
"7640",226,110,0.957224532224532,0.0427754677754678
"7641",614,313,0.0542149990695366,0.945785000930463
"7642",31,240,0.161479741632413,0.838520258367587
"7643",231,510,0.957224532224532,0.0427754677754678
"7644",581,533,0.0542149990695366,0.945785000930463
"7645",652,741,0.957224532224532,0.0427754677754678
"7646",146,1,0.0542149990695366,0.945785000930463
"7647",191,379,0.957224532224532,0.0427754677754678
"7648",486,38,0.957224532224532,0.0427754677754678
"7649",555,645,0.0542149990695366,0.945785000930463
"7650",726,55,0.0542149990695366,0.945785000930463
"7651",281,518,0.957224532224532,0.0427754677754678
"7652",182,350,0.957224532224532,0.0427754677754678
"7653",140,701,0.957224532224532,0.0427754677754678
"7654",465,122,0.0542149990695366,0.945785000930463
"7655",364,492,0.0542149990695366,0.945785000930463
"7656",552,611,0.0542149990695366,0.945785000930463
"7657",759,505,0.957224532224532,0.0427754677754678
"7658",504,345,0.957224532224532,0.0427754677754678
"7659",545,274,0.957224532224532,0.0427754677754678
"7660",142,303,0.0542149990695366,0.945785000930463
"7661",17,380,0.957224532224532,0.0427754677754678
"7662",364,466,0.957224532224532,0.0427754677754678
"7663",143,32,0.957224532224532,0.0427754677754678
"7664",636,535,0.957224532224532,0.0427754677754678
"7665",235,64,0.957224532224532,0.0427754677754678
"7666",666,395,0.0542149990695366,0.945785000930463
"7667",302,89,0.0542149990695366,0.945785000930463
"7668",200,149,0.0542149990695366,0.945785000930463
"7669",535,326,0.0542149990695366,0.945785000930463
"7670",697,300,0.0542149990695366,0.945785000930463
"7671",785,472,0.957224532224532,0.0427754677754678
"7672",156,19,0.957224532224532,0.0427754677754678
"7673",622,704,0.957224532224532,0.0427754677754678
"7674",616,463,0.0542149990695366,0.945785000930463
"7675",707,198,0.0542149990695366,0.945785000930463
"7676",343,623,0.957224532224532,0.0427754677754678
"7677",557,787,0.0542149990695366,0.945785000930463
"7678",642,510,0.0542149990695366,0.945785000930463
"7679",614,295,0.0542149990695366,0.945785000930463
"7680",522,526,0.0542149990695366,0.945785000930463
"7681",88,702,0.957224532224532,0.0427754677754678
"7682",241,761,0.0542149990695366,0.945785000930463
"7683",421,673,0.0542149990695366,0.945785000930463
"7684",799,702,0.957224532224532,0.0427754677754678
"7685",695,221,0.957224532224532,0.0427754677754678
"7686",648,317,0.0542149990695366,0.945785000930463
"7687",361,741,0.0542149990695366,0.945785000930463
"7688",178,84,0.957224532224532,0.0427754677754678
"7689",94,651,0.161479741632413,0.838520258367587
"7690",619,539,0.957224532224532,0.0427754677754678
"7691",204,108,0.161479741632413,0.838520258367587
"7692",485,206,0.957224532224532,0.0427754677754678
"7693",91,790,0.161479741632413,0.838520258367587
"7694",226,638,0.957224532224532,0.0427754677754678
"7695",667,181,0.957224532224532,0.0427754677754678
"7696",621,53,0.0542149990695366,0.945785000930463
"7697",241,422,0.957224532224532,0.0427754677754678
"7698",181,212,0.957224532224532,0.0427754677754678
"7699",179,488,0.0542149990695366,0.945785000930463
"7700",212,309,0.0542149990695366,0.945785000930463
"7701",272,148,0.0542149990695366,0.945785000930463
"7702",337,239,0.0542149990695366,0.945785000930463
"7703",650,410,0.957224532224532,0.0427754677754678
"7704",563,60,0.0542149990695366,0.945785000930463
"7705",403,172,0.957224532224532,0.0427754677754678
"7706",50,137,0.957224532224532,0.0427754677754678
"7707",772,47,0.0542149990695366,0.945785000930463
"7708",87,703,0.957224532224532,0.0427754677754678
"7709",331,400,0.957224532224532,0.0427754677754678
"7710",587,380,0.957224532224532,0.0427754677754678
"7711",218,332,0.957224532224532,0.0427754677754678
"7712",284,23,0.957224532224532,0.0427754677754678
"7713",693,563,0.957224532224532,0.0427754677754678
"7714",422,402,0.0542149990695366,0.945785000930463
"7715",635,25,0.0542149990695366,0.945785000930463
"7716",3,110,0.957224532224532,0.0427754677754678
"7717",307,16,0.0542149990695366,0.945785000930463
"7718",414,616,0.0542149990695366,0.945785000930463
"7719",658,373,0.0542149990695366,0.945785000930463
"7720",643,130,0.0542149990695366,0.945785000930463
"7721",391,323,0.0542149990695366,0.945785000930463
"7722",457,731,0.957224532224532,0.0427754677754678
"7723",530,771,0.957224532224532,0.0427754677754678
"7724",159,37,0.0542149990695366,0.945785000930463
"7725",672,220,0.0542149990695366,0.945785000930463
"7726",221,238,0.0542149990695366,0.945785000930463
"7727",787,405,0.0542149990695366,0.945785000930463
"7728",787,478,0.957224532224532,0.0427754677754678
"7729",544,427,0.957224532224532,0.0427754677754678
"7730",126,400,0.0542149990695366,0.945785000930463
"7731",448,208,0.0542149990695366,0.945785000930463
"7732",572,307,0.0542149990695366,0.945785000930463
"7733",587,663,0.957224532224532,0.0427754677754678
"7734",714,544,0.161479741632413,0.838520258367587
"7735",296,761,0.0542149990695366,0.945785000930463
"7736",782,126,0.957224532224532,0.0427754677754678
"7737",432,521,0.0542149990695366,0.945785000930463
"7738",73,52,0.0542149990695366,0.945785000930463
"7739",220,634,0.957224532224532,0.0427754677754678
"7740",497,665,0.0542149990695366,0.945785000930463
"7741",466,442,0.0542149990695366,0.945785000930463
"7742",3,325,0.0542149990695366,0.945785000930463
"7743",210,634,0.957224532224532,0.0427754677754678
"7744",433,359,0.957224532224532,0.0427754677754678
"7745",665,457,0.0542149990695366,0.945785000930463
"7746",321,57,0.957224532224532,0.0427754677754678
"7747",122,398,0.957224532224532,0.0427754677754678
"7748",246,734,0.0542149990695366,0.945785000930463
"7749",243,558,0.957224532224532,0.0427754677754678
"7750",770,459,0.0542149990695366,0.945785000930463
"7751",429,722,0.0542149990695366,0.945785000930463
"7752",389,764,0.957224532224532,0.0427754677754678
"7753",144,32,0.957224532224532,0.0427754677754678
"7754",704,481,0.0542149990695366,0.945785000930463
"7755",736,299,0.957224532224532,0.0427754677754678
"7756",671,373,0.0542149990695366,0.945785000930463
"7757",671,286,0.0542149990695366,0.945785000930463
"7758",613,139,0.957224532224532,0.0427754677754678
"7759",224,790,0.0542149990695366,0.945785000930463
"7760",563,401,0.0542149990695366,0.945785000930463
"7761",274,572,0.957224532224532,0.0427754677754678
"7762",686,575,0.957224532224532,0.0427754677754678
"7763",662,480,0.957224532224532,0.0427754677754678
"7764",613,353,0.0542149990695366,0.945785000930463
"7765",492,626,0.0542149990695366,0.945785000930463
"7766",132,445,0.0542149990695366,0.945785000930463
"7767",22,254,0.957224532224532,0.0427754677754678
"7768",201,719,0.957224532224532,0.0427754677754678
"7769",50,14,0.957224532224532,0.0427754677754678
"7770",458,713,0.957224532224532,0.0427754677754678
"7771",295,269,0.957224532224532,0.0427754677754678
"7772",404,451,0.957224532224532,0.0427754677754678
"7773",659,38,0.957224532224532,0.0427754677754678
"7774",562,597,0.957224532224532,0.0427754677754678
"7775",786,376,0.0542149990695366,0.945785000930463
"7776",430,508,0.0542149990695366,0.945785000930463
"7777",345,476,0.957224532224532,0.0427754677754678
"7778",138,519,0.0542149990695366,0.945785000930463
"7779",573,513,0.957224532224532,0.0427754677754678
"7780",267,139,0.957224532224532,0.0427754677754678
"7781",560,241,0.0542149990695366,0.945785000930463
"7782",380,184,0.957224532224532,0.0427754677754678
"7783",725,215,0.0542149990695366,0.945785000930463
"7784",465,74,0.357894736842105,0.642105263157895
"7785",554,280,0.957224532224532,0.0427754677754678
"7786",620,775,0.0542149990695366,0.945785000930463
"7787",488,367,0.957224532224532,0.0427754677754678
"7788",362,124,0.0542149990695366,0.945785000930463
"7789",645,87,0.0542149990695366,0.945785000930463
"7790",652,613,0.957224532224532,0.0427754677754678
"7791",469,642,0.0542149990695366,0.945785000930463
"7792",129,239,0.0542149990695366,0.945785000930463
"7793",796,495,0.957224532224532,0.0427754677754678
"7794",81,419,0.957224532224532,0.0427754677754678
"7795",652,115,0.957224532224532,0.0427754677754678
"7796",328,465,0.957224532224532,0.0427754677754678
"7797",65,593,0.0542149990695366,0.945785000930463
"7798",794,507,0.0542149990695366,0.945785000930463
"7799",379,627,0.0542149990695366,0.945785000930463
"7800",634,718,0.957224532224532,0.0427754677754678
"7801",311,38,0.0542149990695366,0.945785000930463
"7802",13,720,0.0542149990695366,0.945785000930463
"7803",112,799,0.957224532224532,0.0427754677754678
"7804",564,433,0.0542149990695366,0.945785000930463
"7805",665,411,0.0542149990695366,0.945785000930463
"7806",239,439,0.0542149990695366,0.945785000930463
"7807",279,168,0.0542149990695366,0.945785000930463
"7808",539,776,0.0542149990695366,0.945785000930463
"7809",97,766,0.957224532224532,0.0427754677754678
"7810",366,410,0.957224532224532,0.0427754677754678
"7811",409,355,0.0542149990695366,0.945785000930463
"7812",677,553,0.957224532224532,0.0427754677754678
"7813",558,355,0.161479741632413,0.838520258367587
"7814",798,468,0.0542149990695366,0.945785000930463
"7815",18,777,0.957224532224532,0.0427754677754678
"7816",146,159,0.957224532224532,0.0427754677754678
"7817",745,302,0.0542149990695366,0.945785000930463
"7818",286,124,0.957224532224532,0.0427754677754678
"7819",774,694,0.957224532224532,0.0427754677754678
"7820",436,189,0.0542149990695366,0.945785000930463
"7821",652,400,0.957224532224532,0.0427754677754678
"7822",652,776,0.957224532224532,0.0427754677754678
"7823",614,347,0.0542149990695366,0.945785000930463
"7824",321,370,0.957224532224532,0.0427754677754678
"7825",437,524,0.957224532224532,0.0427754677754678
"7826",243,283,0.957224532224532,0.0427754677754678
"7827",359,121,0.161479741632413,0.838520258367587
"7828",526,303,0.0542149990695366,0.945785000930463
"7829",31,306,0.0542149990695366,0.945785000930463
"7830",407,593,0.0542149990695366,0.945785000930463
"7831",762,691,0.957224532224532,0.0427754677754678
"7832",564,388,0.957224532224532,0.0427754677754678
"7833",441,467,0.957224532224532,0.0427754677754678
"7834",628,483,0.957224532224532,0.0427754677754678
"7835",106,728,0.0542149990695366,0.945785000930463
"7836",295,170,0.957224532224532,0.0427754677754678
"7837",779,199,0.957224532224532,0.0427754677754678
"7838",728,173,0.0542149990695366,0.945785000930463
"7839",230,169,0.957224532224532,0.0427754677754678
"7840",326,239,0.0542149990695366,0.945785000930463
"7841",699,264,0.957224532224532,0.0427754677754678
"7842",413,92,0.957224532224532,0.0427754677754678
"7843",210,592,0.957224532224532,0.0427754677754678
"7844",523,242,0.957224532224532,0.0427754677754678
"7845",783,481,0.957224532224532,0.0427754677754678
"7846",132,646,0.161479741632413,0.838520258367587
"7847",527,677,0.957224532224532,0.0427754677754678
"7848",129,797,0.957224532224532,0.0427754677754678
"7849",519,758,0.0542149990695366,0.945785000930463
"7850",303,84,0.957224532224532,0.0427754677754678
"7851",778,378,0.0542149990695366,0.945785000930463
"7852",30,174,0.0542149990695366,0.945785000930463
"7853",634,723,0.0542149990695366,0.945785000930463
"7854",798,177,0.957224532224532,0.0427754677754678
"7855",150,763,0.957224532224532,0.0427754677754678
"7856",339,167,0.0542149990695366,0.945785000930463
"7857",613,216,0.957224532224532,0.0427754677754678
"7858",720,199,0.0542149990695366,0.945785000930463
"7859",531,51,0.0542149990695366,0.945785000930463
"7860",336,410,0.957224532224532,0.0427754677754678
"7861",270,350,0.161479741632413,0.838520258367587
"7862",661,532,0.957224532224532,0.0427754677754678
"7863",785,367,0.0542149990695366,0.945785000930463
"7864",108,540,0.957224532224532,0.0427754677754678
"7865",261,22,0.0542149990695366,0.945785000930463
"7866",433,59,0.957224532224532,0.0427754677754678
"7867",321,226,0.957224532224532,0.0427754677754678
"7868",185,19,0.957224532224532,0.0427754677754678
"7869",306,500,0.0542149990695366,0.945785000930463
"7870",589,698,0.0542149990695366,0.945785000930463
"7871",233,91,0.0542149990695366,0.945785000930463
"7872",509,796,0.957224532224532,0.0427754677754678
"7873",768,252,0.0542149990695366,0.945785000930463
"7874",274,182,0.0542149990695366,0.945785000930463
"7875",248,237,0.0542149990695366,0.945785000930463
"7876",305,131,0.957224532224532,0.0427754677754678
"7877",566,500,0.0542149990695366,0.945785000930463
"7878",348,251,0.0542149990695366,0.945785000930463
"7879",794,499,0.957224532224532,0.0427754677754678
"7880",794,216,0.0542149990695366,0.945785000930463
"7881",520,375,0.161479741632413,0.838520258367587
"7882",366,2,0.0542149990695366,0.945785000930463
"7883",293,62,0.957224532224532,0.0427754677754678
"7884",480,469,0.957224532224532,0.0427754677754678
